Timestamp,Template ID,Anomaly
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,18,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,20,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:41,19,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,20,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:42,18,0
2024-12-14 16:07:42,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:43,20,0
2024-12-14 16:07:43,18,0
2024-12-14 16:07:43,19,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,19,0
2024-12-14 16:07:44,19,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,18,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,18,0
2024-12-14 16:07:44,18,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,19,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,18,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,18,0
2024-12-14 16:07:44,18,0
2024-12-14 16:07:44,18,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,19,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,19,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,19,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,19,0
2024-12-14 16:07:44,19,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,18,0
2024-12-14 16:07:44,18,0
2024-12-14 16:07:44,19,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,19,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,19,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,18,0
2024-12-14 16:07:44,18,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,19,0
2024-12-14 16:07:44,18,0
2024-12-14 16:07:44,18,0
2024-12-14 16:07:44,18,0
2024-12-14 16:07:44,19,0
2024-12-14 16:07:44,19,0
2024-12-14 16:07:44,20,0
2024-12-14 16:07:44,19,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,19,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:45,20,0
2024-12-14 16:07:45,18,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,20,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,19,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:46,18,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,20,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,19,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:47,18,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,19,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,18,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:48,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,18,0
2024-12-14 16:07:49,20,0
2024-12-14 16:07:49,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,18,0
2024-12-14 16:07:50,19,0
2024-12-14 16:07:50,20,0
2024-12-14 16:07:50,19,0
