"labels,""Time"",""Line"",""tsNs"",""id"""
"[object Object],2024-11-23 15:00:27.928,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027928000000,1732392027928000000_8db72ce6"
"[object Object],2024-11-23 15:00:27.927,""{""""body"""":""""HTTP : servicebanque:8081/banque/38 SENT : 404 Client not found"""",""""traceid"""":""""77979f05336ccc3cb3d19bee87c0160e"""",""""spanid"""":""""af9501335af335ed"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392027927000000,1732392027927000000_7ef18a40"
"[object Object],2024-11-23 15:00:27.925,""{""""body"""":""""ROUTE : banque/38 SENT : 404, Banque account not found"""",""""traceid"""":""""5b4a8fcf71c25761ef25c78b3eaff340"""",""""spanid"""":""""26d514819a478ee8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027925000000,1732392027925000000_e49231e8"
"[object Object],2024-11-23 15:00:27.917,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""5b4a8fcf71c25761ef25c78b3eaff340"""",""""spanid"""":""""26d514819a478ee8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027917000000,1732392027917000000_d3ac791d"
"[object Object],2024-11-23 15:00:27.915,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027915000000,1732392027915000000_ab2edec7"
"[object Object],2024-11-23 15:00:27.908,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027908000000,1732392027908000000_e6aee6c8"
"[object Object],2024-11-23 15:00:27.905,""{""""body"""":""""ROUTE : client/27 SENT : 404, Client not found"""",""""traceid"""":""""6ad6e19a9901b2a09155b8c5f19c0ff3"""",""""spanid"""":""""04541c6aa3c249c7"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392027905000000,1732392027905000000_1d9dfea8"
"[object Object],2024-11-23 15:00:27.902,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027902000000,1732392027902000000_ab2edec7"
"[object Object],2024-11-23 15:00:27.899,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""5b4a8fcf71c25761ef25c78b3eaff340"""",""""spanid"""":""""26d514819a478ee8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027899000000,1732392027899000000_cdeb1f29"
"[object Object],2024-11-23 15:00:27.894,""{""""body"""":""""ROUTE : client/38 SENT : 404, Client not found"""",""""traceid"""":""""6ad6e19a9901b2a09155b8c5f19c0ff3"""",""""spanid"""":""""04541c6aa3c249c7"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392027894000000,1732392027894000000_5a6f5784"
"[object Object],2024-11-23 15:00:27.892,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""5b4a8fcf71c25761ef25c78b3eaff340"""",""""spanid"""":""""26d514819a478ee8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027892000000,1732392027892000000_d3ac791d"
"[object Object],2024-11-23 15:00:27.888,""{""""body"""":""""HTTP : servicebanque:8081/banque/3 SENT : 404 Client not found"""",""""traceid"""":""""3d987723f937ee653ff1edf63e9891f0"""",""""spanid"""":""""5a12fd79f635d926"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392027888000000,1732392027888000000_f46d1095"
"[object Object],2024-11-23 15:00:27.885,""{""""body"""":""""ROUTE : banque/3 SENT : 404, Banque account not found"""",""""traceid"""":""""5b4a8fcf71c25761ef25c78b3eaff340"""",""""spanid"""":""""26d514819a478ee8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027885000000,1732392027885000000_2c6f7c92"
"[object Object],2024-11-23 15:00:27.881,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027881000000,1732392027881000000_8db72ce6"
"[object Object],2024-11-23 15:00:27.878,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""213f8ff046650973bbff39b95c73c543"""",""""spanid"""":""""07d23879ded353c6"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027878000000,1732392027878000000_5fae9933"
"[object Object],2024-11-23 15:00:27.872,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027872000000,1732392027872000000_ab2edec7"
"[object Object],2024-11-23 15:00:27.862,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""213f8ff046650973bbff39b95c73c543"""",""""spanid"""":""""07d23879ded353c6"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027862000000,1732392027862000000_d6333e17"
"[object Object],2024-11-23 15:00:27.859,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027859000000,1732392027859000000_8cd37fca"
"[object Object],2024-11-23 15:00:27.850,""{""""body"""":""""ROUTE : client/3 SENT : 404, Client not found"""",""""traceid"""":""""6ad6e19a9901b2a09155b8c5f19c0ff3"""",""""spanid"""":""""04541c6aa3c249c7"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceClient""""}}"",1732392027850000000,1732392027850000000_6bf0741c"
"[object Object],2024-11-23 15:00:27.845,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""213f8ff046650973bbff39b95c73c543"""",""""spanid"""":""""07d23879ded353c6"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027845000000,1732392027845000000_50729d49"
"[object Object],2024-11-23 15:00:27.842,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027842000000,1732392027842000000_8db72ce6"
"[object Object],2024-11-23 15:00:27.836,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027836000000,1732392027836000000_8db72ce6"
"[object Object],2024-11-23 15:00:27.828,""{""""body"""":""""ROUTE : banque/credit SENT : 404 Bank account not found"""",""""traceid"""":""""213f8ff046650973bbff39b95c73c543"""",""""spanid"""":""""07d23879ded353c6"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027828000000,1732392027828000000_27b7693e"
"[object Object],2024-11-23 15:00:27.824,""{""""body"""":""""ROUTE : banque/debit SENT : 404 Bank account not found"""",""""traceid"""":""""213f8ff046650973bbff39b95c73c543"""",""""spanid"""":""""07d23879ded353c6"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027824000000,1732392027824000000_5fae9933"
"[object Object],2024-11-23 15:00:27.819,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""213f8ff046650973bbff39b95c73c543"""",""""spanid"""":""""07d23879ded353c6"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027819000000,1732392027819000000_d6333e17"
"[object Object],2024-11-23 15:00:27.817,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""417e48494673e7f2b62f976235334d8a"""",""""spanid"""":""""9b9a4639fe0e585b"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027817000000,1732392027817000000_e6aee6c8"
"[object Object],2024-11-23 15:00:27.808,""{""""body"""":""""ROUTE : banque/depot SENT : 404 Bank account not found"""",""""traceid"""":""""213f8ff046650973bbff39b95c73c543"""",""""spanid"""":""""07d23879ded353c6"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027808000000,1732392027808000000_d6333e17"
"[object Object],2024-11-23 15:00:27.806,""{""""body"""":""""ROUTE : banque/remboursement SENT : 404 Bank account not found"""",""""traceid"""":""""5b4a8fcf71c25761ef25c78b3eaff340"""",""""spanid"""":""""26d514819a478ee8"""",""""severity"""":""""WARN"""",""""flags"""":1,""""attributes"""":{""""log.type"""":""""LogRecord""""},""""resources"""":{""""service.name"""":""""unknown_service:node"""",""""telemetry.sdk.language"""":""""nodejs"""",""""telemetry.sdk.name"""":""""opentelemetry"""",""""telemetry.sdk.version"""":""""1.26.0""""},""""instrumentation_scope"""":{""""name"""":""""serviceBanque""""}}"",1732392027806000000,1732392027806000000_74d82743"
